ID,label
s1_000503,human
s1_000504,ai
s1_000505,ai
s1_000506,human
s1_000507,ai
s1_000508,ai
s1_000509,human
s1_000510,ai
s1_000511,ai
s1_000512,ai
s1_000513,ai
s1_000514,ai
s1_000515,ai
s1_000516,ai
s1_000517,human
s1_000518,ai
s1_000519,ai
s1_000520,ai
s1_000521,ai
s1_000522,human
s1_000523,human
s1_000524,ai
s1_000525,ai
s1_000526,ai
s1_000527,ai
s1_000528,human
s1_000529,ai
s1_000530,ai
s1_000531,ai
s1_000532,human
s1_000533,ai
s1_000534,ai
s1_000535,ai
s1_000536,human
s1_000537,ai
s1_000538,human
s1_000539,ai
s1_000540,human
s1_000541,ai
s1_000542,ai
s1_000543,ai
s1_000544,ai
s1_000545,human
s1_000546,human
s1_000547,ai
s1_000548,human
s1_000549,ai
s1_000550,ai
s1_000551,ai
s1_000552,ai
s1_000553,human
s1_000554,ai
s1_000555,ai
s1_000556,ai
s1_000557,ai
s1_000558,ai
s1_000559,ai
s1_000560,ai
s1_000561,ai
s1_000562,ai
s1_000563,ai
s1_000564,ai
s1_000565,ai
s1_000566,ai
s1_000567,ai
s1_000568,human
s1_000569,ai
s1_000570,human
s1_000571,ai
s1_000572,ai
s1_000573,human
s1_000574,human
s1_000575,human
s1_000576,ai
s1_000577,ai
s1_000578,human
s1_000579,human
s1_000580,ai
s1_000581,ai
s1_000582,ai
s1_000583,ai
s1_000584,ai
s1_000585,ai
s1_000586,ai
s1_000587,ai
s1_000588,ai
s1_000589,ai
s1_000590,ai
s1_000591,ai
s1_000592,ai
s1_000593,human
s1_000594,human
s1_000595,human
s1_000596,human
s1_000597,ai
s1_000598,ai
s1_000599,human
s1_000600,ai
s1_000601,ai
s1_000602,ai
s1_000603,ai
s1_000604,human
s1_000605,ai
s1_000606,ai
s1_000607,ai
s1_000608,human
s1_000609,ai
s1_000610,ai
s1_000611,ai
s1_000612,ai
s1_000613,human
s1_000614,ai
s1_000615,human
s1_000616,ai
s1_000617,ai
s1_000618,human
s1_000619,ai
s1_000620,human
s1_000621,ai
s1_000622,ai
s1_000623,ai
s1_000624,ai
s1_000625,ai
s1_000626,ai
s1_000627,ai
s1_000628,human
s1_000629,ai
s1_000630,ai
s1_000631,ai
s1_000632,ai
s1_000633,ai
s1_000634,human
s1_000635,ai
s1_000636,human
s1_000637,human
s1_000638,ai
s1_000639,ai
s1_000640,ai
s1_000641,ai
s1_000642,ai
s1_000643,ai
s1_000644,ai
s1_000645,human
s1_000646,ai
s1_000647,human
s1_000648,human
s1_000649,ai
s1_000650,ai
s1_000651,ai
s1_000652,ai
s1_000653,ai
s1_000654,ai
s1_000655,human
s1_000656,human
s1_000657,ai
s1_000658,ai
s1_000659,human
s1_000660,ai
s1_000661,ai
s1_000662,human
s1_000663,ai
s1_000664,ai
s1_000665,ai
s1_000666,ai
s1_000667,ai
s1_000668,human
s1_000669,human
s1_000670,ai
s1_000671,ai
s1_000672,ai
s1_000673,human
s1_000674,ai
s1_000675,human
s1_000676,ai
s1_000677,human
s1_000678,human
s1_000679,ai
s1_000680,ai
s1_000681,ai
s1_000682,ai
s1_000683,ai
s1_000684,ai
s1_000685,ai
s1_000686,ai
s1_000687,human
s1_000688,ai
s1_000689,ai
s1_000690,human
s1_000691,ai
s1_000692,human
s1_000693,human
s1_000694,ai
s1_000695,ai
s1_000696,human
s1_000697,human
s1_000698,ai
s1_000699,ai
s1_000700,human
s1_000701,human
s1_000702,ai
s1_000703,ai
s1_000704,ai
s1_000705,human
s1_000706,ai
s1_000707,human
s1_000708,ai
s1_000709,human
s1_000710,ai
s1_000711,ai
s1_000712,human
s1_000713,ai
s1_000714,ai
s1_000715,ai
s1_000716,ai
s1_000717,ai
s1_000718,human
s1_000719,human
s1_000720,ai
s1_000721,ai
s1_000722,human
s1_000723,ai
s1_000724,ai
s1_000725,human
s1_000726,ai
s1_000727,human
s1_000728,ai
s1_000729,ai
s1_000730,human
s1_000731,ai
s1_000732,human
s1_000733,human
s1_000734,ai
s1_000735,ai
s1_000736,human
s1_000737,ai
s1_000738,ai
s1_000739,ai
s1_000740,ai
s1_000741,ai
s1_000742,ai
s1_000743,human
s1_000744,ai
s1_000745,ai
s1_000746,ai
s1_000747,ai
s1_000748,human
s1_000749,ai
s1_000750,ai
s1_000751,ai
s1_000752,ai
s1_000753,ai
s1_000754,ai
s1_000755,ai
s1_000756,ai
s1_000757,human
s1_000758,ai
s1_000759,ai
s1_000760,ai
s1_000761,human
s1_000762,ai
s1_000763,ai
s1_000764,ai
s1_000765,ai
s1_000766,ai
s1_000767,ai
s1_000768,ai
s1_000769,human
s1_000770,ai
s1_000771,human
s1_000772,human
s1_000773,human
s1_000774,ai
s1_000775,ai
s1_000776,human
s1_000777,human
s1_000778,ai
s1_000779,human
s1_000780,ai
s1_000781,ai
s1_000782,ai
s1_000783,ai
s1_000784,ai
s1_000785,human
s1_000786,human
s1_000787,human
s1_000788,ai
s1_000789,human
s1_000790,ai
s1_000791,ai
s1_000792,ai
s1_000793,human
s1_000794,human
s1_000795,human
s1_000796,ai
s1_000797,ai
s1_000798,ai
s1_000799,ai
s1_000800,ai
s1_000801,human
s1_000802,ai
s1_000803,ai
s1_000804,human
s1_000805,ai
s1_000806,human
s1_000807,human
s1_000808,human
s1_000809,ai
s1_000810,human
s1_000811,human
s1_000812,ai
s1_000813,ai
s1_000814,human
s1_000815,human
s1_000816,ai
s1_000817,ai
s1_000818,human
s1_000819,human
s1_000820,ai
s1_000821,ai
s1_000822,ai
s1_000823,ai
s1_000824,ai
s1_000825,ai
s1_000826,human
s1_000827,ai
s1_000828,ai
s1_000829,ai
s1_000830,ai
s1_000831,ai
s1_000832,human
s1_000833,ai
s1_000834,ai
s1_000835,ai
s1_000836,ai
s1_000837,ai
s1_000838,ai
s1_000839,ai
s1_000840,ai
s1_000841,ai
s1_000842,ai
s1_000843,ai
s1_000844,ai
s1_000845,human
s1_000846,ai
s1_000847,human
s1_000848,ai
s1_000849,ai
s1_000850,ai
s1_000851,human
s1_000852,human
s1_000853,ai
s1_000854,ai
s1_000855,ai
s1_000856,ai
s1_000857,ai
s1_000858,ai
s1_000859,ai
s1_000860,ai
s1_000861,human
s1_000862,human
s1_000863,human
s1_000864,human
s1_000865,human
s1_000866,ai
s1_000867,ai
s1_000868,human
s1_000869,human
s1_000870,ai
s1_000871,ai
s1_000872,ai
s1_000873,ai
s1_000874,ai
s1_000875,ai
s1_000876,ai
s1_000877,ai
s1_000878,human
s1_000879,ai
s1_000880,ai
s1_000881,human
s1_000882,ai
s1_000883,ai
s1_000884,ai
s1_000885,ai
s1_000886,human
s1_000887,ai
s1_000888,ai
s1_000889,ai
s1_000890,ai
s1_000891,ai
s1_000892,human
s1_000893,human
s1_000894,ai
s1_000895,ai
s1_000896,ai
s1_000897,ai
s1_000898,ai
s1_000899,human
s1_000900,ai
s1_000901,ai
s1_000902,ai
s1_000903,ai
s1_000904,human
s1_000905,ai
s1_000906,ai
s1_000907,ai
s1_000908,ai
s1_000909,ai
s1_000910,human
s1_000911,human
s1_000912,ai
s1_000913,ai
s1_000914,human
s1_000915,ai
s1_000916,human
s1_000917,ai
s1_000918,ai
s1_000919,ai
s1_000920,human
s1_000921,ai
s1_000922,ai
s1_000923,ai
s1_000924,human
s1_000925,human
s1_000926,ai
s1_000927,ai
s1_000928,human
s1_000929,ai
s1_000930,human
s1_000931,human
s1_000932,human
s1_000933,human
s1_000934,ai
s1_000935,ai
s1_000936,human
s1_000937,ai
s1_000938,ai
s1_000939,ai
s1_000940,human
s1_000941,ai
s1_000942,human
s1_000943,ai
s1_000944,ai
s1_000945,ai
s1_000946,ai
s1_000947,human
s1_000948,ai
s1_000949,ai
s1_000950,human
s1_000951,ai
s1_000952,human
s1_000953,human
s1_000954,ai
s1_000955,human
s1_000956,ai
s1_000957,ai
s1_000958,human
s1_000959,human
s1_000960,ai
s1_000961,ai
s1_000962,ai
s1_000963,ai
s1_000964,human
s1_000965,ai
s1_000966,human
s1_000967,ai
s1_000968,ai
s1_000969,ai
s1_000970,human
s1_000971,ai
s1_000972,ai
s1_000973,ai
s1_000974,human
s1_000975,ai
s1_000976,ai
s1_000977,ai
s1_000978,human
s1_000979,ai
s1_000980,human
s1_000981,human
s1_000982,ai
s1_000983,ai
s1_000984,human
s1_000985,ai
s1_000986,human
s1_000987,ai
s1_000988,human
s1_000989,ai
s1_000990,ai
s1_000991,ai
s1_000992,ai
s1_000993,ai
s1_000994,ai
s1_000995,ai
s1_000996,ai
s1_000997,human
s1_000998,ai
s1_000999,human
s1_001000,human
s1_001001,ai
s1_001002,ai
s1_001003,ai
s1_001004,ai
s1_001005,ai
s1_001006,ai
s1_001007,ai
s1_001008,ai
s1_001009,ai
s1_001010,human
s1_001011,human
s1_001012,ai
s1_001013,ai
s1_001014,human
s1_001015,ai
s1_001016,ai
s1_001017,human
s1_001018,ai
s1_001019,ai
s1_001020,ai
s1_001021,ai
s1_001022,ai
s1_001023,human
s1_001024,human
s1_001025,ai
s1_001026,human
s1_001027,ai
s1_001028,human
s1_001029,human
s1_001030,ai
s1_001031,ai
s1_001032,human
s1_001033,human
s1_001034,ai
s1_001035,human
s1_001036,ai
s1_001037,human
s1_001038,ai
s1_001039,ai
s1_001040,ai
s1_001041,ai
s1_001042,ai
s1_001043,ai
s1_001044,human
s1_001045,ai
s1_001046,ai
s1_001047,ai
s1_001048,ai
s1_001049,ai
s1_001050,ai
s1_001051,ai
s1_001052,human
s1_001053,ai
s1_001054,ai
s1_001055,ai
s1_001056,ai
s1_001057,ai
s1_001058,ai
s1_001059,ai
s1_001060,ai
s1_001061,ai
s1_001062,ai
s1_001063,ai
s1_001064,ai
s1_001065,human
s1_001066,ai
s1_001067,ai
s1_001068,human
s1_001069,human
s1_001070,human
s1_001071,ai
s1_001072,human
s1_001073,ai
s1_001074,ai
s1_001075,ai
s1_001076,human
s1_001077,ai
s1_001078,ai
s1_001079,ai
s1_001080,human
s1_001081,ai
s1_001082,human
s1_001083,ai
s1_001084,ai
s1_001085,human
s1_001086,ai
s1_001087,ai
s1_001088,ai
s1_001089,ai
s1_001090,ai
s1_001091,ai
s1_001092,ai
s1_001093,ai
s1_001094,ai
s1_001095,ai
s1_001096,ai
s1_001097,ai
s1_001098,human
s1_001099,ai
s1_001100,ai
s1_001101,ai
s1_001102,human
s1_001103,human
s1_001104,ai
s1_001105,human
s1_001106,ai
s1_001107,human
s1_001108,ai
s1_001109,ai
s1_001110,human
s1_001111,ai
s1_001112,human
s1_001113,ai
s1_001114,human
s1_001115,ai
s1_001116,ai
s1_001117,ai
s1_001118,human
s1_001119,ai
s1_001120,ai
s1_001121,ai
s1_001122,ai
s1_001123,human
s1_001124,ai
s1_001125,human
s1_001126,ai
s1_001127,human
s1_001128,human
s1_001129,ai
s1_001130,ai
s1_001131,ai
s1_001132,ai
s1_001133,human
s1_001134,ai
s1_001135,human
s1_001136,human
s1_001137,human
s1_001138,ai
s1_001139,human
s1_001140,ai
s1_001141,ai
s1_001142,ai
s1_001143,ai
s1_001144,ai
s1_001145,ai
s1_001146,ai
s1_001147,ai
s1_001148,human
s1_001149,human
s1_001150,human
s1_001151,human
s1_001152,ai
s1_001153,ai
s1_001154,ai
s1_001155,ai
s1_001156,ai
s1_001157,ai
s1_001158,human
s1_001159,ai
s1_001160,ai
s1_001161,human
s1_001162,ai
s1_001163,ai
s1_001164,ai
s1_001165,ai
s1_001166,ai
s1_001167,human
s1_001168,ai
s1_001169,ai
s1_001170,ai
s1_001171,human
s1_001172,ai
s1_001173,ai
s1_001174,ai
s1_001175,ai
s1_001176,human
s1_001177,ai
s1_001178,human
s1_001179,ai
s1_001180,ai
s1_001181,human
s1_001182,ai
s1_001183,ai
s1_001184,ai
s1_001185,ai
s1_001186,ai
s1_001187,ai
s1_001188,ai
s1_001189,ai
s1_001190,human
s1_001191,ai
s1_001192,ai
s1_001193,human
s1_001194,human
s1_001195,human
s1_001196,human
s1_001197,ai
s1_001198,ai
s1_001199,ai
s1_001200,ai
s1_001201,ai
s1_001202,ai
s1_001203,ai
s1_001204,ai
s1_001205,human
s1_001206,ai
s1_001207,ai
s1_001208,ai
s1_001209,human
s1_001210,ai
s1_001211,ai
s1_001212,ai
s1_001213,ai
s1_001214,ai
s1_001215,ai
s1_001216,ai
s1_001217,ai
s1_001218,ai
s1_001219,ai
s1_001220,ai
s1_001221,ai
s1_001222,ai
s1_001223,ai
s1_001224,ai
s1_001225,ai
s1_001226,ai
s1_001227,ai
s1_001228,ai
s1_001229,human
s1_001230,ai
s1_001231,ai
s1_001232,ai
s1_001233,ai
s1_001234,ai
s1_001235,ai
s1_001236,ai
s1_001237,human
s1_001238,ai
s1_001239,human
s1_001240,human
s1_001241,ai
s1_001242,human
s1_001243,human
s1_001244,ai
s1_001245,human
s1_001246,human
s1_001247,human
s1_001248,ai
s1_001249,ai
s1_001250,ai
s1_001251,ai
s1_001252,ai
s1_001253,human
s1_001254,ai
s1_001255,ai
s1_001256,human
s1_001257,human
s1_001258,ai
s1_001259,ai
s1_001260,ai
s1_001261,human
s1_001262,ai
s1_001263,human
s1_001264,human
s1_001265,ai
s1_001266,ai
s1_001267,ai
s1_001268,ai
s1_001269,ai
s1_001270,ai
s1_001271,human
s1_001272,human
s1_001273,ai
s1_001274,human
s1_001275,ai
s1_001276,ai
s1_001277,ai
s1_001278,ai
s1_001279,human
s1_001280,ai
s1_001281,ai
s1_001282,ai
s1_001283,human
s1_001284,human
s1_001285,ai
s1_001286,ai
s1_001287,ai
s1_001288,ai
s1_001289,ai
s1_001290,ai
s1_001291,human
s1_001292,ai
s1_001293,human
s1_001294,human
s1_001295,human
s1_001296,ai
s1_001297,ai
s1_001298,ai
s1_001299,ai
s1_001300,ai
s1_001301,ai
s1_001302,ai
s1_001303,human
s1_001304,ai
s1_001305,human
s1_001306,ai
s1_001307,human
s1_001308,ai
s1_001309,ai
s1_001310,human
s1_001311,ai
s1_001312,ai
s1_001313,human
s1_001314,ai
s1_001315,human
s1_001316,ai
s1_001317,ai
s1_001318,human
s1_001319,ai
s1_001320,ai
s1_001321,ai
s1_001322,ai
s1_001323,human
s1_001324,ai
s1_001325,human
s1_001326,ai
s1_001327,ai
s1_001328,human
s1_001329,ai
s1_001330,human
s1_001331,ai
s1_001332,ai
s1_001333,ai
s1_001334,human
s1_001335,human
s1_001336,ai
s1_001337,ai
s1_001338,ai
s1_001339,ai
s1_001340,ai
s1_001341,ai
s1_001342,human
s1_001343,human
s1_001344,human
s1_001345,ai
s1_001346,human
s1_001347,ai
s1_001348,ai
s1_001349,human
s1_001350,human
s1_001351,human
s1_001352,ai
s1_001353,ai
s1_001354,human
s1_001355,ai
s1_001356,human
s1_001357,human
s1_001358,ai
s1_001359,ai
s1_001360,ai
s1_001361,human
s1_001362,ai
s1_001363,human
s1_001364,ai
s1_001365,ai
s1_001366,ai
s1_001367,ai
s1_001368,human
s1_001369,ai
s1_001370,ai
s1_001371,human
s1_001372,ai
s1_001373,human
s1_001374,human
s1_001375,ai
s1_001376,ai
s1_001377,ai
s1_001378,ai
s1_001379,ai
s1_001380,ai
s1_001381,ai
s1_001382,ai
s1_001383,human
s1_001384,ai
s1_001385,human
s1_001386,ai
s1_001387,ai
s1_001388,human
s1_001389,human
s1_001390,ai
s1_001391,human
s1_001392,ai
s1_001393,human
s1_001394,human
s1_001395,ai
s1_001396,ai
s1_001397,ai
s1_001398,human
s1_001399,human
s1_001400,ai
s1_001401,ai
s1_001402,ai
s1_001403,ai
s1_001404,ai
s1_001405,ai
s1_001406,ai
s1_001407,ai
s1_001408,human
s1_001409,ai
s1_001410,ai
s1_001411,ai
s1_001412,human
s1_001413,ai
s1_001414,ai
s1_001415,ai
s1_001416,ai
s1_001417,human
s1_001418,ai
s1_001419,ai
s1_001420,ai
s1_001421,ai
s1_001422,ai
s1_001423,human
s1_001424,human
s1_001425,human
s1_001426,ai
s1_001427,ai
s1_001428,ai
s1_001429,ai
s1_001430,ai
s1_001431,human
s1_001432,ai
s1_001433,ai
s1_001434,ai
s1_001435,human
s1_001436,ai
s1_001437,human
s1_001438,ai
s1_001439,ai
s1_001440,human
s1_001441,ai
s1_001442,human
s1_001443,ai
s1_001444,ai
s1_001445,ai
s1_001446,ai
s1_001447,ai
s1_001448,human
s1_001449,ai
s1_001450,human
s1_001451,ai
s1_001452,human
s1_001453,ai
s1_001454,ai
s1_001455,ai
s1_001456,ai
s1_001457,ai
s1_001458,human
s1_001459,ai
s1_001460,human
s1_001461,human
s1_001462,ai
s1_001463,human
s1_001464,ai
s1_001465,ai
s1_001466,ai
s1_001467,human
s1_001468,human
s1_001469,ai
s1_001470,ai
s1_001471,human
s1_001472,human
s1_001473,ai
s1_001474,ai
s1_001475,ai
s1_001476,ai
s1_001477,ai
s1_001478,human
s1_001479,ai
s1_001480,ai
s1_001481,ai
s1_001482,human
s1_001483,ai
s1_001484,human
s1_001485,ai
s1_001486,human
s1_001487,human
s1_001488,ai
s1_001489,human
s1_001490,ai
s1_001491,ai
s1_001492,human
s1_001493,human
s1_001494,ai
s1_001495,ai
s1_001496,ai
s1_001497,ai
s1_001498,ai
s1_001499,ai
s1_001500,ai
s1_001501,human
s1_001502,ai
s1_001503,ai
s1_001504,human
s1_001505,human
s1_001506,ai
s1_001507,ai
s1_001508,ai
s1_001509,ai
s1_001510,ai
s1_001511,ai
s1_001512,human
s1_001513,ai
s1_001514,ai
s1_001515,human
s1_001516,ai
s1_001517,ai
s1_001518,ai
s1_001519,ai
s1_001520,human
s1_001521,ai
s1_001522,ai
s1_001523,human
s1_001524,ai
s1_001525,ai
s1_001526,ai
s1_001527,human
s1_001528,ai
s1_001529,ai
s1_001530,human
s1_001531,human
s1_001532,ai
s1_001533,ai
s1_001534,human
s1_001535,ai
s1_001536,human
s1_001537,ai
s1_001538,ai
s1_001539,ai
s1_001540,human
s1_001541,human
s1_001542,ai
s1_001543,ai
s1_001544,human
s1_001545,human
s1_001546,human
s1_001547,ai
s1_001548,ai
s1_001549,human
s1_001550,ai
s1_001551,ai
s1_001552,ai
s1_001553,human
s1_001554,ai
s1_001555,human
s1_001556,human
s1_001557,human
s1_001558,ai
s1_001559,human
s1_001560,ai
s1_001561,ai
s1_001562,ai
s1_001563,ai
s1_001564,human
s1_001565,human
s1_001566,ai
s1_001567,human
s1_001568,ai
s1_001569,ai
s1_001570,ai
s1_001571,human
s1_001572,ai
s1_001573,human
s1_001574,human
s1_001575,human
s1_001576,ai
s1_001577,ai
s1_001578,ai
s1_001579,human
s1_001580,ai
s1_001581,human
s1_001582,human
s1_001583,ai
s1_001584,ai
s1_001585,human
s1_001586,ai
s1_001587,ai
s1_001588,ai
s1_001589,ai
s1_001590,ai
s1_001591,human
s1_001592,ai
s1_001593,ai
s1_001594,ai
s1_001595,ai
s1_001596,ai
s1_001597,ai
s1_001598,ai
s1_001599,human
s1_001600,human
s1_001601,ai
s1_001602,ai
s1_001603,ai
s1_001604,ai
s1_001605,ai
s1_001606,human
s1_001607,ai
s1_001608,ai
s1_001609,ai
s1_001610,ai
