ID,label,detailed_label
s2_000048,unsafe,0.5|0.5|0.5|0.5
s2_000049,unsafe,0.8
s2_000050,safe,1.0
s2_000051,safe,1.0
s2_000052,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000053,unsafe,0.2|0.8|0.2|0.2
s2_000054,safe,1.0
s2_000055,unsafe,0.5|0.5|0.2|0.2|0.5
s2_000056,unsafe,0.5|0.2|0.2|0.5
s2_000057,unsafe,0.5|0.5|0.2
s2_000058,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000059,unsafe,0.5|0.8|0.5|0.5
s2_000060,unsafe,0.5|0.8|0.8|0.8
s2_000061,safe,1.0
s2_000062,safe,1.0
s2_000063,unsafe,0.5|0.5|0.5|0.2|0.5|0.5|0.5|0.2|0.5|0.2
s2_000064,unsafe,0.5
s2_000065,safe,1.0
s2_000066,unsafe,0.5|0.5|0.8|0.5
s2_000067,safe,1.0
s2_000068,unsafe,0.5|0.5|0.2
s2_000069,safe,1.0
s2_000070,unsafe,0.5|0.5|0.5
s2_000071,unsafe,0.2|0.5|0.5|0.2|0.5|0.2
s2_000072,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000073,unsafe,0.5
s2_000074,safe,0.5|0.5|0.5|0.5|0.5|1.0
s2_000075,unsafe,0.5
s2_000076,safe,1.0
s2_000077,safe,1.0
s2_000078,unsafe,0.2|0.5
s2_000079,unsafe,0.5
s2_000080,safe,1.0
s2_000081,safe,1.0
s2_000082,safe,1.0
s2_000083,unsafe,0.5|0.5|0.8|0.5
s2_000084,safe,1.0
s2_000085,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000086,unsafe,0.8|0.2|0.2|0.2|0.2
s2_000087,safe,1.0
s2_000088,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000089,unsafe,0.2|0.5|0.5|0.8|0.8|0.5
s2_000090,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000091,safe,0.2|0.8|0.5|1.0
s2_000092,unsafe,0.5
s2_000093,unsafe,0.5|0.5|0.5
s2_000094,safe,1.0
s2_000095,safe,1.0
s2_000096,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000097,unsafe,0.5|0.5|0.5|0.5
s2_000098,safe,1.0
s2_000099,unsafe,0.5
s2_000100,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000101,safe,1.0
s2_000102,safe,1.0
s2_000103,safe,1.0
s2_000104,safe,1.0
s2_000105,safe,1.0
s2_000106,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000107,safe,1.0
s2_000108,safe,0.8|0.2|0.5|0.2|1.0
s2_000109,unsafe,0.5|0.5|0.5|0.8|0.5|0.8
s2_000110,unsafe,0.5|0.5|0.5
s2_000111,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_000112,safe,1.0
s2_000113,unsafe,0.5|0.5|0.5
s2_000114,unsafe,0.5|0.5|0.2|0.2
s2_000115,unsafe,0.5|0.8|0.8|0.8|0.5
s2_000116,unsafe,0.8|0.8|0.8
s2_000117,unsafe,0.5
s2_000118,unsafe,0.5|0.2|0.5|0.8
s2_000119,unsafe,0.8|0.2|0.2|0.5
s2_000120,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000121,safe,1.0
s2_000122,safe,1.0
s2_000123,safe,1.0
s2_000124,safe,1.0
s2_000125,safe,1.0
s2_000126,safe,1.0
s2_000127,unsafe,0.8
s2_000128,safe,1.0
s2_000129,unsafe,0.5|0.8|0.5|0.8|0.5
s2_000130,unsafe,0.5|0.5|0.5
s2_000131,unsafe,0.5|0.8|0.5|0.2|0.8
s2_000132,unsafe,0.5|0.2|0.5
s2_000133,safe,1.0
s2_000134,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000135,unsafe,0.5|0.8|0.5|0.8
s2_000136,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000137,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000138,unsafe,0.5
s2_000139,unsafe,0.5|0.5|0.2|0.5|0.2|0.5
s2_000140,safe,1.0
s2_000141,safe,1.0
s2_000142,safe,1.0
s2_000143,unsafe,0.8|0.2
s2_000144,unsafe,0.5|0.5|0.5|0.5
s2_000145,unsafe,0.5
s2_000146,unsafe,0.5|0.2|0.5
s2_000147,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000148,unsafe,0.5|0.5|0.2|0.5|0.2
s2_000149,unsafe,0.5
s2_000150,unsafe,0.5
s2_000151,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000152,unsafe,0.5|0.8|0.5
s2_000153,unsafe,0.5|0.5
s2_000154,safe,1.0
s2_000155,safe,0.5|1.0|0.5|0.5|0.5|0.5|0.5
s2_000156,unsafe,0.2
s2_000157,unsafe,0.2|0.2|0.8|0.5|0.5
s2_000158,safe,1.0
s2_000159,unsafe,0.5
s2_000160,unsafe,0.5|0.5
s2_000161,unsafe,0.5|0.5|0.8|0.8
s2_000162,unsafe,0.5
s2_000163,unsafe,0.5|0.5|0.5
s2_000164,unsafe,0.5|0.5|0.2|0.2
s2_000165,safe,1.0
s2_000166,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000167,safe,1.0
s2_000168,unsafe,0.5
s2_000169,unsafe,0.5|0.8|0.5|0.8|0.8
s2_000170,safe,1.0
s2_000171,unsafe,0.2|0.5|0.5|0.5|0.2
s2_000172,unsafe,0.5|0.5|0.2|0.5
s2_000173,unsafe,0.5|0.5|0.5|0.2
s2_000174,unsafe,0.8|0.8|0.2
s2_000175,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000176,safe,0.5|1.0|0.5|0.5|0.5|0.5|0.5|0.5
s2_000177,unsafe,0.5|0.5|0.5|0.5
s2_000178,safe,1.0
s2_000179,unsafe,0.5|0.5|0.8|0.5
s2_000180,unsafe,0.2|0.2|0.8|0.2|0.8
s2_000181,unsafe,0.5|0.8|0.5|0.5|0.5
s2_000182,unsafe,0.2|0.5|0.5|0.8|0.8
s2_000183,unsafe,0.2|0.2
s2_000184,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000185,unsafe,0.5|0.5|0.8|0.2|0.8|0.5
s2_000186,unsafe,0.8|0.5|0.5|0.5
s2_000187,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000188,safe,1.0
s2_000189,safe,1.0
s2_000190,safe,1.0
s2_000191,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000192,safe,1.0
s2_000193,unsafe,0.5|0.5
s2_000194,unsafe,0.5|0.5|0.5|0.5
s2_000195,safe,1.0|0.2
s2_000196,safe,1.0
s2_000197,unsafe,0.5|0.5|0.5|0.5
s2_000198,safe,1.0
s2_000199,unsafe,0.5|0.2|0.2
s2_000200,unsafe,0.2|0.2|0.5|0.8
s2_000201,unsafe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000202,unsafe,0.5|0.5|0.5|0.8
s2_000203,unsafe,0.5|0.2|0.8|0.8|0.8
s2_000204,safe,1.0
s2_000205,unsafe,0.2|0.5|0.5|0.2|0.5
s2_000206,unsafe,0.5
s2_000207,safe,1.0
s2_000208,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000209,unsafe,0.5|0.5|0.8|0.5|0.8
s2_000210,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000211,safe,0.2|0.2|0.2|0.2|1.0
s2_000212,unsafe,0.5|0.5|0.5|0.5
s2_000213,safe,1.0
s2_000214,unsafe,0.8|0.5|0.5|0.8
s2_000215,safe,1.0
s2_000216,safe,1.0
s2_000217,safe,1.0
s2_000218,unsafe,0.2|0.8|0.2|0.8
s2_000219,safe,1.0
s2_000220,safe,1.0
s2_000221,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000222,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000223,unsafe,0.5|0.5|0.5|0.8
s2_000224,unsafe,0.8|0.5|0.5|0.5
s2_000225,safe,1.0
s2_000226,safe,1.0|0.5|0.5
s2_000227,unsafe,0.8|0.5|0.5|0.2|0.2|0.2
s2_000228,unsafe,0.5|0.5|0.2|0.5
s2_000229,safe,1.0
s2_000230,unsafe,0.5|0.2|0.8|0.8
s2_000231,unsafe,0.5|0.5|0.5|0.5
s2_000232,unsafe,0.5|0.8|0.8|0.8
s2_000233,safe,1.0
s2_000234,safe,1.0
s2_000235,unsafe,0.2|0.5|0.5
s2_000236,unsafe,0.5
s2_000237,unsafe,0.5|0.5
s2_000238,unsafe,0.5|0.5|0.5
s2_000239,unsafe,0.5|0.5|0.2|0.5|0.2
s2_000240,unsafe,0.5|0.2|0.5|0.2|0.5
s2_000241,unsafe,0.8|0.2|0.5
s2_000242,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000243,unsafe,0.5|0.8|0.5|0.8|0.2|0.5|0.5
s2_000244,safe,1.0
s2_000245,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000246,unsafe,0.5|0.2|0.2|0.5|0.2|0.2
s2_000247,unsafe,0.5|0.5|0.5|0.5
s2_000248,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000249,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000250,safe,1.0
s2_000251,safe,1.0
s2_000252,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000253,unsafe,0.8|0.5|0.5|0.8
s2_000254,unsafe,0.5|0.5|0.5
s2_000255,unsafe,0.5|0.5|0.5|0.5
s2_000256,unsafe,0.5|0.5|0.5|0.2
s2_000257,unsafe,0.8|0.8|0.5|0.8
s2_000258,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000259,safe,1.0
s2_000260,safe,1.0
s2_000261,unsafe,0.2|0.2|0.8|0.2|0.2
s2_000262,unsafe,0.5
s2_000263,safe,1.0|0.8|0.5
s2_000264,unsafe,0.5|0.5
s2_000265,unsafe,0.8|0.5|0.2|0.5
s2_000266,unsafe,0.5|0.8|0.5|0.5
s2_000267,unsafe,0.5|0.2|0.2
s2_000268,unsafe,0.5|0.2|0.5
s2_000269,safe,1.0
s2_000270,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000271,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000272,unsafe,0.5|0.8|0.5|0.8
s2_000273,unsafe,0.5|0.5|0.8
s2_000274,unsafe,0.5|0.5|0.5|0.5
s2_000275,unsafe,0.2|0.5|0.5|0.5|0.8
s2_000276,safe,1.0|0.5|0.5
s2_000277,unsafe,0.8|0.5|0.5|0.5
s2_000278,unsafe,0.5|0.5|0.5|0.8|0.8
s2_000279,unsafe,0.5|0.5|0.5|0.5
s2_000280,safe,1.0
s2_000281,unsafe,0.2|0.2
s2_000282,safe,1.0
s2_000283,unsafe,0.5|0.5|0.2|0.5|0.2
s2_000284,unsafe,0.5|0.5
s2_000285,unsafe,0.5
s2_000286,safe,1.0
s2_000287,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000288,safe,1.0
s2_000289,safe,1.0
s2_000290,safe,1.0|0.5
s2_000291,unsafe,0.5
s2_000292,unsafe,0.2|0.2
s2_000293,safe,1.0
s2_000294,unsafe,0.5|0.5|0.5|0.2|0.5|0.2
s2_000295,safe,1.0
s2_000296,unsafe,0.5|0.2|0.5
s2_000297,unsafe,0.5|0.5|0.8|0.8
s2_000298,safe,1.0
s2_000299,unsafe,0.2|0.5|0.5|0.8|0.5
s2_000300,safe,1.0
s2_000301,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000302,unsafe,0.8|0.2|0.2
s2_000303,unsafe,0.2|0.5|0.5|0.8
s2_000304,unsafe,0.2|0.8|0.2|0.2
s2_000305,safe,0.5|0.2|0.5|1.0|0.5|0.8|0.5
s2_000306,unsafe,0.2|0.8|0.2|0.2|0.2
s2_000307,unsafe,0.5|0.2|0.5|0.5
s2_000308,unsafe,0.5|0.5|0.5|0.8
s2_000309,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000310,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000311,unsafe,0.5|0.2
s2_000312,unsafe,0.5|0.5|0.8|0.5|0.5|0.5
s2_000313,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000314,safe,1.0
s2_000315,unsafe,0.5|0.5|0.8|0.8|0.8
s2_000316,unsafe,0.5|0.8|0.5|0.8|0.5|0.5|0.8
s2_000317,safe,0.5|0.5|0.5|0.8|0.2|0.5|0.5|1.0
s2_000318,unsafe,0.8|0.5|0.8|0.5|0.8
s2_000319,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000320,safe,1.0
s2_000321,unsafe,0.5|0.2|0.5|0.2|0.5|0.5|0.2
s2_000322,unsafe,0.5|0.5|0.5|0.5
s2_000323,unsafe,0.5|0.5|0.5|0.2|0.2|0.5
s2_000324,unsafe,0.5|0.5|0.5|0.5
s2_000325,safe,1.0
s2_000326,unsafe,0.5|0.5|0.5
s2_000327,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000328,safe,1.0
s2_000329,safe,1.0
s2_000330,unsafe,0.2|0.5|0.5|0.5
s2_000331,unsafe,0.2|0.5|0.5|0.5|0.8|0.2
s2_000332,unsafe,0.2|0.2|0.2|0.2|0.2
s2_000333,safe,1.0
s2_000334,safe,1.0
s2_000335,unsafe,0.5|0.2|0.5
s2_000336,unsafe,0.5|0.5|0.5|0.5
s2_000337,unsafe,0.5|0.2
s2_000338,unsafe,0.5|0.5|0.5|0.5
s2_000339,unsafe,0.8|0.5|0.5
s2_000340,unsafe,0.5
s2_000341,unsafe,0.2|0.2|0.8
s2_000342,unsafe,0.5|0.5
s2_000343,safe,1.0
s2_000344,unsafe,0.5|0.5
s2_000345,unsafe,0.5|0.5|0.8|0.8
s2_000346,safe,1.0
s2_000347,unsafe,0.2|0.5|0.5
s2_000348,unsafe,0.2|0.5|0.5|0.5|0.2|0.5
s2_000349,unsafe,0.2|0.8|0.5|0.5
s2_000350,safe,1.0
s2_000351,safe,0.8|1.0|0.5
s2_000352,unsafe,0.5|0.8|0.5|0.5
s2_000353,safe,0.5|0.2|0.5|1.0
s2_000354,safe,1.0
s2_000355,safe,1.0|0.5|0.5
s2_000356,unsafe,0.5|0.8|0.5|0.8|0.5
s2_000357,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000358,unsafe,0.2|0.5|0.8|0.8
s2_000359,unsafe,0.5|0.5
s2_000360,safe,0.8|0.5|1.0
s2_000361,unsafe,0.5|0.8|0.5|0.8|0.5
s2_000362,unsafe,0.5|0.5|0.2|0.5
s2_000363,unsafe,0.5|0.5|0.2
s2_000364,safe,1.0
s2_000365,safe,1.0
s2_000366,unsafe,0.5|0.2|0.5|0.5|0.5|0.5
s2_000367,unsafe,0.2
s2_000368,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000369,unsafe,0.5|0.2|0.5|0.5|0.5
s2_000370,unsafe,0.5|0.5|0.2|0.5
s2_000371,safe,1.0
s2_000372,unsafe,0.8|0.5
s2_000373,unsafe,0.5|0.5|0.5|0.5
s2_000374,safe,1.0
s2_000375,unsafe,0.2|0.2|0.5|0.5|0.5
s2_000376,unsafe,0.5|0.5|0.5|0.5
s2_000377,unsafe,0.5
s2_000378,unsafe,0.2|0.2|0.5|0.5|0.8
s2_000379,unsafe,0.2|0.5|0.5|0.5
s2_000380,safe,1.0
s2_000381,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000382,unsafe,0.5|0.5|0.5
s2_000383,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000384,unsafe,0.8|0.5|0.5|0.5|0.5|0.8
s2_000385,unsafe,0.5|0.5|0.5|0.5
s2_000386,unsafe,0.5|0.2|0.5|0.8|0.5
s2_000387,safe,1.0
s2_000388,unsafe,0.5
s2_000389,unsafe,0.5|0.5
s2_000390,unsafe,0.5|0.2|0.5|0.2
s2_000391,safe,1.0
s2_000392,unsafe,0.8|0.5|0.2|0.5|0.8
s2_000393,safe,1.0
s2_000394,unsafe,0.5|0.5|0.8|0.5|0.5
s2_000395,unsafe,0.8|0.2|0.5|0.5|0.8
s2_000396,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000397,unsafe,0.5|0.5|0.5|0.5
s2_000398,safe,1.0
s2_000399,unsafe,0.8|0.5|0.5|0.5
s2_000400,unsafe,0.5|0.5|0.5
s2_000401,unsafe,0.5|0.5|0.5|0.8
s2_000402,safe,1.0
s2_000403,unsafe,0.5
s2_000404,unsafe,0.5|0.5|0.5|0.5
s2_000405,safe,0.5|0.5|1.0|0.5
s2_000406,unsafe,0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_000407,unsafe,0.5|0.8|0.5|0.5|0.5|0.5|0.8
s2_000408,safe,1.0
s2_000409,unsafe,0.5|0.8|0.5|0.8
s2_000410,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000411,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000412,unsafe,0.5|0.2|0.5|0.8|0.2
s2_000413,safe,1.0
s2_000414,unsafe,0.2|0.5|0.5|0.5|0.2
s2_000415,safe,0.5|1.0|0.5|0.5|0.5
s2_000416,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000417,safe,1.0
s2_000418,safe,1.0
s2_000419,unsafe,0.5|0.2|0.8|0.5
s2_000420,unsafe,0.5|0.5|0.2|0.5|0.5|0.5
s2_000421,unsafe,0.5|0.2|0.2|0.2|0.2|0.2|0.5
s2_000422,unsafe,0.2|0.5|0.5
s2_000423,unsafe,0.5|0.5|0.8
s2_000424,safe,1.0
s2_000425,safe,1.0
s2_000426,safe,1.0
s2_000427,unsafe,0.5|0.2|0.5
s2_000428,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000429,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000430,safe,1.0
s2_000431,safe,1.0
s2_000432,unsafe,0.5
s2_000433,unsafe,0.5|0.2|0.5|0.8
s2_000434,safe,0.2|0.2|1.0|0.5|0.2|0.2|0.2
s2_000435,safe,1.0
s2_000436,safe,1.0
s2_000437,unsafe,0.5|0.8|0.2|0.5
s2_000438,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000439,safe,1.0
s2_000440,unsafe,0.5|0.5|0.5
s2_000441,safe,1.0
s2_000442,unsafe,0.5|0.5|0.5|0.8|0.5|0.5|0.5
s2_000443,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000444,unsafe,0.5|0.5|0.5|0.5
s2_000445,safe,1.0
s2_000446,unsafe,0.5|0.5|0.8
s2_000447,unsafe,0.8|0.5|0.5|0.2|0.5|0.5
s2_000448,safe,1.0
s2_000449,unsafe,0.2|0.2|0.5|0.2
s2_000450,unsafe,0.5|0.2|0.2|0.5|0.2
s2_000451,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000452,safe,1.0
s2_000453,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000454,safe,0.5|0.5|0.5|0.2|1.0
s2_000455,unsafe,0.5|0.2|0.5|0.8|0.2|0.5
s2_000456,unsafe,0.5|0.8|0.5|0.5
s2_000457,unsafe,0.5|0.5|0.5|0.8
s2_000458,unsafe,0.5|0.5|0.5
s2_000459,unsafe,0.8|0.5|0.8|0.8
s2_000460,safe,1.0
s2_000461,unsafe,0.5|0.5
s2_000462,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000463,safe,1.0
s2_000464,safe,1.0
s2_000465,safe,1.0
s2_000466,unsafe,0.5|0.5|0.5|0.5
s2_000467,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000468,safe,1.0
s2_000469,unsafe,0.5|0.5|0.5|0.8
s2_000470,safe,1.0
s2_000471,safe,1.0
s2_000472,unsafe,0.2|0.5|0.5|0.5
s2_000473,unsafe,0.5|0.8|0.5|0.8
s2_000474,safe,1.0
s2_000475,safe,1.0
s2_000476,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000477,safe,1.0
s2_000478,unsafe,0.5|0.5|0.5|0.2|0.8
s2_000479,safe,0.2|0.5|0.5|0.2|1.0
s2_000480,safe,1.0
s2_000481,unsafe,0.5|0.8|0.5|0.8
s2_000482,safe,1.0
s2_000483,unsafe,0.5|0.5|0.5|0.5|0.2|0.5
s2_000484,unsafe,0.5|0.5|0.8|0.5
s2_000485,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000486,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000487,safe,1.0
s2_000488,unsafe,0.5|0.5|0.5|0.8
s2_000489,unsafe,0.5|0.5|0.2|0.5|0.2|0.5|0.5|0.2|0.5
s2_000490,unsafe,0.5|0.2|0.5|0.5|0.5
s2_000491,unsafe,0.8|0.5|0.8|0.5
s2_000492,safe,1.0
s2_000493,safe,1.0
s2_000494,unsafe,0.2|0.5|0.8|0.2
s2_000495,safe,1.0
s2_000496,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000497,unsafe,0.5|0.5|0.5|0.5
s2_000498,unsafe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000499,unsafe,0.5
s2_000500,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000501,safe,0.5|0.2|0.5|0.2|0.5|0.5|0.5|0.5|1.0
s2_000502,safe,1.0
s2_000503,unsafe,0.2|0.5|0.5|0.5
s2_000504,safe,1.0
s2_000505,unsafe,0.5|0.2|0.2|0.5|0.5|0.2|0.2|0.8
s2_000506,unsafe,0.2|0.5|0.5|0.2|0.5
s2_000507,unsafe,0.5|0.5|0.5|0.5
s2_000508,safe,1.0
s2_000509,unsafe,0.5|0.5|0.5|0.5
s2_000510,unsafe,0.2|0.8|0.2|0.2
s2_000511,unsafe,0.5
s2_000512,unsafe,0.5
s2_000513,safe,1.0
s2_000514,unsafe,0.5|0.5
s2_000515,safe,1.0
s2_000516,unsafe,0.5|0.5|0.5|0.5
s2_000517,safe,1.0
s2_000518,safe,1.0|0.5|0.5
s2_000519,safe,1.0
s2_000520,unsafe,0.5|0.2|0.5|0.5
s2_000521,unsafe,0.5|0.5|0.5|0.5
s2_000522,unsafe,0.5|0.5|0.5|0.5|0.8
s2_000523,safe,1.0|0.5|0.2|0.5
s2_000524,safe,1.0
s2_000525,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000526,unsafe,0.5|0.5
s2_000527,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000528,unsafe,0.5|0.5|0.2
s2_000529,unsafe,0.5|0.5
s2_000530,safe,1.0
s2_000531,unsafe,0.5|0.5|0.8|0.5
s2_000532,unsafe,0.5|0.5|0.2|0.5|0.5|0.5|0.2
s2_000533,unsafe,0.5|0.5|0.2|0.5|0.5
s2_000534,unsafe,0.5
s2_000535,unsafe,0.5
s2_000536,unsafe,0.5
s2_000537,unsafe,0.8|0.8|0.2|0.5
s2_000538,unsafe,0.5|0.8|0.5|0.5
s2_000539,unsafe,0.5|0.5|0.5|0.5
s2_000540,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000541,safe,1.0
s2_000542,safe,1.0
s2_000543,unsafe,0.5|0.5|0.5|0.5
s2_000544,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000545,unsafe,0.5|0.5|0.5|0.5
s2_000546,safe,1.0
s2_000547,unsafe,0.8|0.8|0.5|0.8
s2_000548,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000549,unsafe,0.5|0.5|0.5|0.5
s2_000550,unsafe,0.5|0.2
s2_000551,safe,1.0
s2_000552,unsafe,0.5|0.5|0.8|0.8|0.5
s2_000553,unsafe,0.5
s2_000554,safe,1.0
s2_000555,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000556,safe,0.5|1.0|0.5|0.5
s2_000557,unsafe,0.2|0.5|0.5|0.8|0.5
s2_000558,unsafe,0.5|0.2|0.5|0.2
s2_000559,unsafe,0.5|0.5|0.5|0.5
s2_000560,safe,1.0
s2_000561,safe,1.0
s2_000562,unsafe,0.5|0.5|0.5|0.5|0.2|0.5|0.5
s2_000563,unsafe,0.2|0.2|0.5|0.2
s2_000564,unsafe,0.2|0.8|0.8|0.5
s2_000565,safe,1.0
s2_000566,safe,1.0
s2_000567,unsafe,0.5|0.5|0.2|0.2|0.2
s2_000568,safe,1.0
s2_000569,unsafe,0.5|0.5|0.2|0.2|0.5|0.5
s2_000570,unsafe,0.8|0.5|0.5|0.5|0.5
s2_000571,unsafe,0.5|0.2
s2_000572,safe,1.0|0.5|0.5|0.5
s2_000573,unsafe,0.5|0.8|0.5|0.8
s2_000574,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000575,unsafe,0.5|0.5|0.5|0.5|0.8
s2_000576,unsafe,0.5|0.5|0.5|0.5
s2_000577,unsafe,0.5|0.2|0.2|0.2
s2_000578,unsafe,0.5
s2_000579,safe,1.0
s2_000580,safe,1.0|0.5|0.5|0.2|0.5
s2_000581,unsafe,0.5|0.2|0.8|0.2
s2_000582,safe,0.5|0.5|1.0|0.8
s2_000583,safe,1.0
s2_000584,unsafe,0.5
s2_000585,unsafe,0.5|0.5
s2_000586,safe,1.0
s2_000587,unsafe,0.5|0.8|0.5|0.5
s2_000588,unsafe,0.8|0.5|0.8|0.5
s2_000589,unsafe,0.2|0.2|0.2|0.2|0.8
s2_000590,safe,1.0
s2_000591,unsafe,0.8|0.5|0.8|0.2
s2_000592,safe,1.0
s2_000593,safe,0.2|0.2|0.5|1.0
s2_000594,unsafe,0.2|0.2|0.2|0.2|0.5|0.5|0.5
s2_000595,safe,1.0
s2_000596,unsafe,0.5|0.5|0.5
s2_000597,safe,1.0
s2_000598,safe,1.0
s2_000599,unsafe,0.5|0.5|0.8|0.5
s2_000600,unsafe,0.2|0.5|0.8|0.8
