ID,label,detailed_label
s2_000160,safe,1.0|1.0
s2_000161,safe,1.0|1.0|1.0|1.0
s2_000162,safe,1.0|1.0|1.0
s2_000163,safe,1.0|1.0|1.0
s2_000164,safe,1.0|1.0|1.0|1.0
s2_000165,safe,1.0
s2_000166,safe,1.0|1.0|1.0|1.0|1.0
s2_000167,safe,1.0
s2_000168,safe,1.0|1.0|1.0|1.0
s2_000169,safe,1.0|1.0|1.0|1.0|1.0
s2_000170,safe,1.0
s2_000171,safe,1.0|1.0|1.0|1.0|1.0
s2_000172,safe,1.0|1.0|1.0|1.0
s2_000173,safe,1.0
s2_000174,safe,1.0|1.0|1.0
s2_000175,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000176,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000177,safe,1.0|1.0|1.0|1.0
s2_000178,safe,1.0
s2_000179,safe,1.0|1.0|1.0|1.0
s2_000180,safe,1.0|1.0|1.0|1.0|1.0
s2_000181,safe,1.0|1.0|1.0|1.0|1.0
s2_000182,safe,1.0|1.0|1.0|1.0|1.0
s2_000183,safe,1.0|1.0
s2_000184,safe,1.0|1.0|1.0|1.0|1.0
s2_000185,unsafe,0.5712
s2_000186,safe,1.0|1.0|1.0|1.0
s2_000187,unsafe,0.5535
s2_000188,safe,1.0|1.0|1.0
s2_000189,safe,1.0|1.0|1.0
s2_000190,safe,1.0
s2_000191,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000192,safe,1.0|1.0|1.0
s2_000193,safe,1.0
s2_000194,safe,1.0|1.0|1.0|1.0
s2_000195,unsafe,0.4915|0.4915
s2_000196,safe,1.0
s2_000197,safe,1.0|1.0|1.0|1.0
s2_000198,safe,1.0
s2_000199,unsafe,0.5566|0.5566|0.5566
s2_000200,unsafe,0.6266
s2_000201,unsafe,0.6358|0.6358|0.6358|0.6358|0.6358|0.6358
s2_000202,unsafe,0.4912|0.4912|0.4912|0.4912
s2_000203,safe,1.0|1.0|1.0|1.0|1.0
s2_000204,safe,1.0
s2_000205,safe,1.0|1.0|1.0|1.0|1.0
s2_000206,safe,1.0|1.0|1.0|1.0
s2_000207,safe,1.0
s2_000208,safe,1.0|1.0|1.0|1.0|1.0
s2_000209,safe,1.0|1.0|1.0|1.0|1.0
s2_000210,safe,1.0|1.0|1.0|1.0|1.0
s2_000211,unsafe,0.5099|0.5099|0.5099|0.5099|0.5099
s2_000212,safe,1.0|1.0|1.0|1.0
s2_000213,safe,1.0
s2_000214,safe,1.0|1.0|1.0|1.0
s2_000215,safe,1.0|1.0|1.0
s2_000216,safe,1.0|1.0|1.0
s2_000217,safe,1.0
s2_000218,safe,1.0|1.0|1.0|1.0
s2_000219,safe,1.0|1.0|1.0
s2_000220,safe,1.0
s2_000221,safe,1.0|1.0|1.0|1.0|1.0
s2_000222,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000223,safe,1.0
s2_000224,safe,1.0|1.0|1.0|1.0
s2_000225,safe,1.0
s2_000226,unsafe,0.5672
s2_000227,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000228,safe,1.0|1.0|1.0|1.0
s2_000229,safe,1.0
s2_000230,safe,1.0|1.0|1.0|1.0
s2_000231,safe,1.0|1.0|1.0|1.0
s2_000232,safe,1.0
s2_000233,safe,1.0
s2_000234,safe,1.0
s2_000235,safe,1.0
s2_000236,safe,1.0|1.0|1.0
s2_000237,safe,1.0|1.0
s2_000238,unsafe,0.5401|0.5401|0.5401
s2_000239,unsafe,0.582
s2_000240,safe,1.0|1.0|1.0|1.0|1.0
s2_000241,safe,1.0|1.0|1.0
s2_000242,safe,1.0|1.0|1.0|1.0|1.0
s2_000243,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000244,safe,1.0
s2_000245,safe,1.0
s2_000246,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000247,unsafe,0.5446
s2_000248,safe,1.0|1.0|1.0|1.0|1.0
s2_000249,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000250,safe,1.0
s2_000251,safe,1.0
s2_000252,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000253,safe,1.0|1.0|1.0|1.0
s2_000254,unsafe,0.4595|0.4595|0.4595
s2_000255,safe,1.0
s2_000256,safe,1.0|1.0|1.0|1.0
s2_000257,safe,1.0
s2_000258,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000259,safe,1.0
s2_000260,safe,1.0
s2_000261,safe,1.0|1.0|1.0|1.0|1.0
s2_000262,safe,1.0|1.0|1.0
s2_000263,unsafe,0.544
s2_000264,safe,1.0|1.0
s2_000265,safe,1.0|1.0|1.0|1.0
s2_000266,safe,1.0|1.0|1.0|1.0
s2_000267,safe,1.0|1.0|1.0
s2_000268,safe,1.0|1.0|1.0
s2_000269,safe,1.0|1.0|1.0
s2_000270,safe,1.0|1.0|1.0|1.0|1.0
s2_000271,safe,1.0|1.0|1.0|1.0|1.0
s2_000272,safe,1.0|1.0|1.0|1.0
s2_000273,safe,1.0|1.0|1.0
s2_000274,safe,1.0|1.0|1.0|1.0
s2_000275,safe,1.0|1.0|1.0|1.0|1.0
s2_000276,safe,1.0
s2_000277,safe,1.0
s2_000278,safe,1.0|1.0|1.0|1.0|1.0
s2_000279,safe,1.0|1.0|1.0|1.0
s2_000280,safe,1.0
s2_000281,safe,1.0|1.0
s2_000282,safe,1.0
s2_000283,safe,1.0|1.0|1.0|1.0|1.0
s2_000284,safe,1.0|1.0
s2_000285,safe,1.0|1.0|1.0
s2_000286,safe,1.0
s2_000287,safe,1.0|1.0|1.0|1.0|1.0
s2_000288,safe,1.0
s2_000289,safe,1.0
s2_000290,safe,1.0
s2_000291,safe,1.0|1.0|1.0
s2_000292,unsafe,0.5466|0.5466
s2_000293,safe,1.0|1.0|1.0
s2_000294,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000295,safe,1.0
s2_000296,safe,1.0|1.0|1.0
s2_000297,safe,1.0
s2_000298,safe,1.0|1.0|1.0|1.0|1.0
s2_000299,safe,1.0|1.0|1.0|1.0|1.0
s2_000300,safe,1.0
s2_000301,safe,1.0|1.0|1.0|1.0|1.0
s2_000302,safe,1.0|1.0|1.0
s2_000303,unsafe,0.6039
s2_000304,safe,1.0|1.0|1.0|1.0
s2_000305,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000306,safe,1.0|1.0|1.0|1.0|1.0
s2_000307,safe,1.0|1.0|1.0|1.0
s2_000308,unsafe,0.5624
s2_000309,unsafe,0.6021|0.6021|0.6021|0.6021|0.6021
s2_000310,unsafe,0.5982
s2_000311,unsafe,0.5927|0.5927
s2_000312,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000313,safe,1.0
s2_000314,safe,1.0
s2_000315,unsafe,0.5737
s2_000316,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000317,safe,1.0
s2_000318,unsafe,0.6294|0.6294|0.6294|0.6294|0.6294
s2_000319,safe,1.0
s2_000320,safe,1.0
s2_000321,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000322,safe,1.0
s2_000323,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000324,safe,1.0|1.0|1.0|1.0
s2_000325,safe,1.0
s2_000326,safe,1.0|1.0|1.0
s2_000327,safe,1.0|1.0|1.0|1.0|1.0
s2_000328,safe,1.0
s2_000329,safe,1.0
s2_000330,safe,1.0|1.0|1.0|1.0
s2_000331,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000332,safe,1.0|1.0|1.0|1.0|1.0
s2_000333,safe,1.0
s2_000334,safe,1.0
s2_000335,safe,1.0
s2_000336,unsafe,0.569
s2_000337,safe,1.0|1.0
s2_000338,safe,1.0|1.0|1.0|1.0
s2_000339,safe,1.0|1.0|1.0
s2_000340,safe,1.0|1.0
s2_000341,unsafe,0.6099|0.6099|0.6099
s2_000342,safe,1.0|1.0
s2_000343,safe,1.0|1.0|1.0
s2_000344,unsafe,0.5369|0.5369
s2_000345,safe,1.0|1.0|1.0|1.0
s2_000346,safe,1.0
s2_000347,safe,1.0|1.0|1.0
s2_000348,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000349,safe,1.0|1.0|1.0|1.0
s2_000350,safe,1.0
s2_000351,safe,1.0|1.0|1.0
s2_000352,safe,1.0|1.0|1.0|1.0
s2_000353,safe,1.0|1.0|1.0|1.0
s2_000354,safe,1.0
s2_000355,safe,1.0
s2_000356,safe,1.0
s2_000357,safe,1.0|1.0|1.0|1.0|1.0
s2_000358,safe,1.0|1.0|1.0|1.0
s2_000359,unsafe,0.5827|0.5827
s2_000360,safe,1.0|1.0|1.0
s2_000361,safe,1.0|1.0|1.0|1.0|1.0
s2_000362,safe,1.0|1.0|1.0|1.0
s2_000363,unsafe,0.5803|0.5803|0.5803
s2_000364,safe,1.0
s2_000365,safe,1.0
s2_000366,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000367,safe,1.0|1.0|1.0
s2_000368,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000369,safe,1.0
s2_000370,safe,1.0|1.0|1.0|1.0
s2_000371,safe,1.0
s2_000372,safe,1.0|1.0
s2_000373,safe,1.0|1.0|1.0|1.0
s2_000374,safe,1.0
s2_000375,safe,1.0|1.0|1.0|1.0|1.0
s2_000376,safe,1.0|1.0|1.0|1.0
s2_000377,safe,1.0|1.0|1.0
s2_000378,safe,1.0|1.0|1.0|1.0|1.0
s2_000379,safe,1.0|1.0|1.0|1.0
s2_000380,safe,1.0
s2_000381,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000382,safe,1.0|1.0|1.0
s2_000383,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000384,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000385,safe,1.0|1.0|1.0|1.0
s2_000386,safe,1.0
s2_000387,safe,1.0
s2_000388,safe,1.0|1.0
s2_000389,safe,1.0
s2_000390,unsafe,0.6005
s2_000391,safe,1.0
s2_000392,safe,1.0|1.0|1.0|1.0|1.0
s2_000393,safe,1.0
s2_000394,safe,1.0|1.0|1.0|1.0|1.0
s2_000395,unsafe,0.5348|0.5348|0.5348|0.5348|0.5348
s2_000396,unsafe,0.5824|0.5824|0.5824|0.5824|0.5824|0.5824
s2_000397,safe,1.0
s2_000398,safe,1.0
s2_000399,safe,1.0|1.0|1.0|1.0
s2_000400,safe,1.0|1.0|1.0
s2_000401,safe,1.0|1.0|1.0|1.0
s2_000402,safe,1.0
s2_000403,safe,1.0|1.0|1.0
s2_000404,safe,1.0|1.0|1.0|1.0
s2_000405,safe,1.0|1.0|1.0|1.0
s2_000406,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000407,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000408,safe,1.0
s2_000409,safe,1.0|1.0|1.0|1.0
s2_000410,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000411,unsafe,0.6075|0.6075|0.6075|0.6075|0.6075|0.6075|0.6075
s2_000412,safe,1.0|1.0|1.0|1.0|1.0
s2_000413,safe,1.0|1.0|1.0
s2_000414,safe,1.0|1.0|1.0|1.0|1.0
s2_000415,safe,1.0|1.0|1.0|1.0|1.0
s2_000416,safe,1.0
s2_000417,safe,1.0
s2_000418,safe,1.0
s2_000419,safe,1.0|1.0|1.0|1.0
s2_000420,unsafe,0.5499
s2_000421,unsafe,0.5649|0.5649|0.5649|0.5649|0.5649|0.5649|0.5649
s2_000422,safe,1.0
s2_000423,safe,1.0|1.0|1.0
s2_000424,safe,1.0
s2_000425,safe,1.0
s2_000426,safe,1.0
s2_000427,safe,1.0|1.0|1.0
s2_000428,safe,1.0|1.0|1.0|1.0|1.0
s2_000429,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000430,safe,1.0
s2_000431,safe,1.0
s2_000432,safe,1.0|1.0|1.0
s2_000433,safe,1.0|1.0|1.0|1.0
s2_000434,unsafe,0.5843|0.5843|0.5843|0.5843|0.5843|0.5843|0.5843
s2_000435,safe,1.0|1.0|1.0
s2_000436,safe,1.0|1.0|1.0|1.0
s2_000437,safe,1.0|1.0|1.0|1.0
s2_000438,safe,1.0
s2_000439,safe,1.0
s2_000440,safe,1.0|1.0|1.0
s2_000441,safe,1.0|1.0|1.0
s2_000442,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000443,safe,1.0|1.0|1.0|1.0|1.0
s2_000444,unsafe,0.6024
s2_000445,safe,1.0
s2_000446,safe,1.0|1.0|1.0
s2_000447,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000448,safe,1.0|1.0|1.0
s2_000449,safe,1.0|1.0|1.0|1.0
s2_000450,unsafe,0.606
s2_000451,safe,1.0
s2_000452,safe,1.0|1.0|1.0
s2_000453,safe,1.0
s2_000454,safe,1.0|1.0|1.0|1.0|1.0
s2_000455,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000456,safe,1.0|1.0|1.0|1.0
s2_000457,unsafe,0.5766
s2_000458,safe,1.0|1.0|1.0
s2_000459,safe,1.0|1.0|1.0|1.0
s2_000460,safe,1.0
s2_000461,safe,1.0|1.0
s2_000462,safe,1.0|1.0|1.0|1.0|1.0
s2_000463,safe,1.0|1.0|1.0
s2_000464,safe,1.0
s2_000465,safe,1.0
s2_000466,unsafe,0.5771|0.5771|0.5771|0.5771
s2_000467,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000468,safe,1.0|1.0|1.0
s2_000469,safe,1.0|1.0|1.0|1.0
s2_000470,safe,1.0|1.0|1.0
s2_000471,safe,1.0
s2_000472,safe,1.0|1.0|1.0|1.0
s2_000473,unsafe,0.5877
s2_000474,safe,1.0
s2_000475,safe,1.0
s2_000476,safe,1.0
s2_000477,safe,1.0
s2_000478,safe,1.0|1.0|1.0|1.0|1.0
s2_000479,safe,1.0|1.0|1.0|1.0|1.0
s2_000480,safe,1.0
s2_000481,safe,1.0
s2_000482,safe,1.0
s2_000483,unsafe,0.6103|0.6103|0.6103|0.6103|0.6103|0.6103
s2_000484,unsafe,0.559
s2_000485,unsafe,0.581
s2_000486,safe,1.0|1.0|1.0|1.0|1.0
s2_000487,safe,1.0
s2_000488,safe,1.0
s2_000489,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000490,safe,1.0|1.0|1.0|1.0|1.0
s2_000491,safe,1.0|1.0|1.0|1.0
s2_000492,safe,1.0
s2_000493,safe,1.0|1.0|1.0|1.0
s2_000494,unsafe,0.6306|0.6306|0.6306|0.6306
s2_000495,safe,1.0
s2_000496,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000497,safe,1.0
s2_000498,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000499,safe,1.0|1.0|1.0
s2_000500,unsafe,0.6162|0.6162|0.6162|0.6162|0.6162
s2_000501,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000502,safe,1.0|1.0|1.0
s2_000503,safe,1.0|1.0|1.0|1.0
s2_000504,safe,1.0
s2_000505,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000506,safe,1.0|1.0|1.0|1.0|1.0
s2_000507,safe,1.0|1.0|1.0|1.0
s2_000508,safe,1.0
s2_000509,safe,1.0|1.0|1.0|1.0
s2_000510,safe,1.0|1.0|1.0|1.0
s2_000511,safe,1.0|1.0|1.0
s2_000512,safe,1.0|1.0
s2_000513,safe,1.0
s2_000514,safe,1.0|1.0
s2_000515,safe,1.0|1.0|1.0
s2_000516,unsafe,0.5076|0.5076|0.5076|0.5076
s2_000517,safe,1.0|1.0|1.0|1.0
s2_000518,safe,1.0|1.0|1.0
s2_000519,safe,1.0
s2_000520,unsafe,0.5716|0.5716|0.5716|0.5716
s2_000521,unsafe,0.5774
s2_000522,safe,1.0|1.0|1.0|1.0|1.0
s2_000523,safe,1.0|1.0|1.0|1.0|1.0
s2_000524,safe,1.0|1.0|1.0
s2_000525,safe,1.0|1.0|1.0|1.0|1.0
s2_000526,safe,1.0|1.0
s2_000527,safe,1.0|1.0|1.0|1.0|1.0
s2_000528,unsafe,0.5875|0.5875|0.5875
s2_000529,safe,1.0|1.0
s2_000530,safe,1.0
s2_000531,safe,1.0|1.0|1.0|1.0
s2_000532,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000533,safe,1.0|1.0|1.0|1.0|1.0
s2_000534,safe,1.0|1.0|1.0
s2_000535,safe,1.0
s2_000536,safe,1.0|1.0|1.0
s2_000537,safe,1.0|1.0|1.0|1.0
s2_000538,safe,1.0|1.0|1.0|1.0
s2_000539,safe,1.0
s2_000540,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000541,safe,1.0|1.0|1.0
s2_000542,safe,1.0|1.0|1.0
s2_000543,unsafe,0.5996|0.5996|0.5996|0.5996
s2_000544,safe,1.0|1.0|1.0|1.0|1.0
s2_000545,safe,1.0
s2_000546,safe,1.0
s2_000547,safe,1.0
s2_000548,safe,1.0|1.0|1.0|1.0|1.0
s2_000549,unsafe,0.5556
s2_000550,unsafe,0.6308|0.6308
s2_000551,safe,1.0
s2_000552,unsafe,0.5467
s2_000553,safe,1.0|1.0|1.0|1.0
s2_000554,safe,1.0
s2_000555,unsafe,0.398|0.398|0.398|0.398|0.398
s2_000556,safe,1.0|1.0|1.0|1.0
s2_000557,safe,1.0|1.0|1.0|1.0|1.0
s2_000558,unsafe,0.5055|0.5055|0.5055|0.5055
s2_000559,safe,1.0|1.0|1.0|1.0
s2_000560,safe,1.0
s2_000561,safe,1.0
s2_000562,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000563,unsafe,0.5198|0.5198|0.5198|0.5198
s2_000564,safe,1.0|1.0|1.0|1.0
s2_000565,safe,1.0|1.0|1.0
s2_000566,safe,1.0|1.0|1.0|1.0
s2_000567,safe,1.0|1.0|1.0|1.0|1.0
s2_000568,safe,1.0
s2_000569,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000570,safe,1.0|1.0|1.0|1.0|1.0
s2_000571,safe,1.0|1.0
s2_000572,safe,1.0|1.0|1.0|1.0|1.0
s2_000573,safe,1.0|1.0|1.0|1.0
s2_000574,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000575,safe,1.0|1.0|1.0|1.0|1.0
s2_000576,safe,1.0
s2_000577,safe,1.0|1.0|1.0|1.0
s2_000578,safe,1.0|1.0|1.0
s2_000579,safe,1.0|1.0|1.0
s2_000580,safe,1.0|1.0|1.0|1.0|1.0
s2_000581,safe,1.0|1.0|1.0|1.0
s2_000582,safe,1.0|1.0|1.0|1.0
s2_000583,safe,1.0
s2_000584,safe,1.0|1.0|1.0|1.0
s2_000585,unsafe,0.5898|0.5898
s2_000586,safe,1.0
s2_000587,safe,1.0|1.0|1.0|1.0
s2_000588,safe,1.0|1.0|1.0|1.0
s2_000589,unsafe,0.6379|0.6379|0.6379|0.6379|0.6379
s2_000590,safe,1.0
s2_000591,safe,1.0|1.0|1.0|1.0
s2_000592,safe,1.0|1.0|1.0
s2_000593,safe,1.0|1.0|1.0|1.0
s2_000594,unsafe,0.6213|0.6213|0.6213|0.6213|0.6213|0.6213|0.6213
s2_000595,safe,1.0|1.0|1.0
s2_000596,safe,1.0|1.0|1.0
s2_000597,safe,1.0
s2_000598,safe,1.0
s2_000599,safe,1.0
s2_000600,safe,1.0|1.0|1.0|1.0
s2_000601,safe,1.0|1.0|1.0|1.0
s2_000602,safe,1.0|1.0|1.0|1.0|1.0
s2_000603,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000604,safe,1.0|1.0|1.0|1.0|1.0
s2_000605,unsafe,0.4817|0.4817|0.4817
s2_000606,safe,1.0
s2_000607,safe,1.0|1.0|1.0|1.0|1.0
s2_000608,safe,1.0
s2_000609,safe,1.0
s2_000610,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000611,safe,1.0|1.0|1.0
s2_000612,safe,1.0|1.0|1.0|1.0
s2_000613,safe,1.0|1.0|1.0|1.0|1.0
s2_000614,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000615,safe,1.0|1.0|1.0|1.0|1.0
s2_000616,safe,1.0|1.0|1.0|1.0|1.0
s2_000617,safe,1.0|1.0|1.0
s2_000618,unsafe,0.5225|0.5225|0.5225
s2_000619,unsafe,0.6288
s2_000620,unsafe,0.5521
s2_000621,unsafe,0.5508
s2_000622,safe,1.0
s2_000623,safe,1.0|1.0|1.0
s2_000624,safe,1.0|1.0|1.0|1.0
s2_000625,safe,1.0|1.0|1.0|1.0
s2_000626,unsafe,0.6096
s2_000627,safe,1.0|1.0|1.0|1.0
