ID,label,detailed_label
s2_000294,safe,0.5|0.5|0.5|0.2|0.5|0.2
s2_000295,safe,1.0
s2_000296,safe,0.5|0.2|0.5
s2_000297,safe,0.5|0.5|0.8|0.8
s2_000298,safe,1.0
s2_000299,safe,0.2|0.5|0.5|0.8|0.5
s2_000300,safe,1.0
s2_000301,safe,0.5|0.5|0.5|0.5|0.5
s2_000302,safe,0.8|0.2|0.2
s2_000303,safe,0.2|0.5|0.5|0.8
s2_000304,safe,0.2|0.8|0.2|0.2
s2_000305,safe,0.5|0.2|0.5|1.0|0.5|0.8|0.5
s2_000306,safe,0.2|0.8|0.2|0.2|0.2
s2_000307,safe,0.5|0.2|0.5|0.5
s2_000308,safe,0.5|0.5|0.5|0.8
s2_000309,safe,0.5|0.5|0.5|0.5|0.5
s2_000310,safe,0.5|0.5|0.5|0.5|0.5
s2_000311,safe,0.5|0.2
s2_000312,safe,0.5|0.5|0.8|0.5|0.5|0.5
s2_000313,safe,0.5|0.5|0.5|0.8|0.5
s2_000314,safe,1.0
s2_000315,safe,0.5|0.5|0.8|0.8|0.8
s2_000316,safe,0.5|0.8|0.5|0.8|0.5|0.5|0.8
s2_000317,safe,0.5|0.5|0.5|0.8|0.2|0.5|0.5|1.0
s2_000318,safe,0.8|0.5|0.8|0.5|0.8
s2_000319,safe,0.5|0.5|0.5|0.5|0.5
s2_000320,safe,1.0
s2_000321,unsafe,0.5|0.2|0.5|0.2|0.5|0.5|0.2
s2_000322,safe,0.5|0.5|0.5|0.5
s2_000323,safe,0.5|0.5|0.5|0.2|0.2|0.5
s2_000324,safe,0.5|0.5|0.5|0.5
s2_000325,safe,1.0
s2_000326,safe,0.5|0.5|0.5
s2_000327,safe,0.5|0.5|0.5|0.5|0.5
s2_000328,safe,1.0
s2_000329,safe,1.0
s2_000330,safe,0.2|0.5|0.5|0.5
s2_000331,safe,0.2|0.5|0.5|0.5|0.8|0.2
s2_000332,safe,0.2|0.2|0.2|0.2|0.2
s2_000333,safe,1.0
s2_000334,safe,1.0
s2_000335,unsafe,0.5|0.2|0.5
s2_000336,safe,0.5|0.5|0.5|0.5
s2_000337,safe,0.5|0.2
s2_000338,safe,0.5|0.5|0.5|0.5
s2_000339,safe,0.8|0.5|0.5
s2_000340,safe,0.5
s2_000341,safe,0.2|0.2|0.8
s2_000342,safe,0.5|0.5
s2_000343,safe,1.0
s2_000344,safe,0.5|0.5
s2_000345,safe,0.5|0.5|0.8|0.8
s2_000346,safe,1.0
s2_000347,unsafe,0.2|0.5|0.5
s2_000348,unsafe,0.2|0.5|0.5|0.5|0.2|0.5
s2_000349,safe,0.2|0.8|0.5|0.5
s2_000350,safe,1.0
s2_000351,safe,0.8|1.0|0.5
s2_000352,safe,0.5|0.8|0.5|0.5
s2_000353,safe,0.5|0.2|0.5|1.0
s2_000354,safe,1.0
s2_000355,safe,1.0|0.5|0.5
s2_000356,safe,0.5|0.8|0.5|0.8|0.5
s2_000357,safe,0.5|0.5|0.5|0.5|0.5
s2_000358,safe,0.2|0.5|0.8|0.8
s2_000359,safe,0.5|0.5
s2_000360,safe,0.8|0.5|1.0
s2_000361,safe,0.5|0.8|0.5|0.8|0.5
s2_000362,safe,0.5|0.5|0.2|0.5
s2_000363,safe,0.5|0.5|0.2
s2_000364,safe,1.0
s2_000365,safe,1.0
s2_000366,safe,0.5|0.2|0.5|0.5|0.5|0.5
s2_000367,safe,0.2
s2_000368,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000369,safe,0.5|0.2|0.5|0.5|0.5
s2_000370,safe,0.5|0.5|0.2|0.5
s2_000371,safe,1.0
s2_000372,safe,0.8|0.5
s2_000373,safe,0.5|0.5|0.5|0.5
s2_000374,safe,1.0
s2_000375,safe,0.2|0.2|0.5|0.5|0.5
s2_000376,safe,0.5|0.5|0.5|0.5
s2_000377,safe,0.5
s2_000378,safe,0.2|0.2|0.5|0.5|0.8
s2_000379,safe,0.2|0.5|0.5|0.5
s2_000380,safe,1.0
s2_000381,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000382,safe,0.5|0.5|0.5
s2_000383,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000384,safe,0.8|0.5|0.5|0.5|0.5|0.8
s2_000385,safe,0.5|0.5|0.5|0.5
s2_000386,safe,0.5|0.2|0.5|0.8|0.5
s2_000387,safe,1.0
s2_000388,safe,0.5
s2_000389,safe,0.5|0.5
s2_000390,safe,0.5|0.2|0.5|0.2
s2_000391,safe,1.0
s2_000392,safe,0.8|0.5|0.2|0.5|0.8
s2_000393,safe,1.0
s2_000394,safe,0.5|0.5|0.8|0.5|0.5
s2_000395,safe,0.8|0.2|0.5|0.5|0.8
s2_000396,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000397,safe,0.5|0.5|0.5|0.5
s2_000398,safe,1.0
s2_000399,safe,0.8|0.5|0.5|0.5
s2_000400,safe,0.5|0.5|0.5
s2_000401,safe,0.5|0.5|0.5|0.8
s2_000402,safe,1.0
s2_000403,safe,0.5
s2_000404,safe,0.5|0.5|0.5|0.5
s2_000405,safe,0.5|0.5|1.0|0.5
s2_000406,safe,0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_000407,safe,0.5|0.8|0.5|0.5|0.5|0.5|0.8
s2_000408,safe,1.0
s2_000409,safe,0.5|0.8|0.5|0.8
s2_000410,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000411,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000412,safe,0.5|0.2|0.5|0.8|0.2
s2_000413,safe,1.0
s2_000414,safe,0.2|0.5|0.5|0.5|0.2
s2_000415,safe,0.5|1.0|0.5|0.5|0.5
s2_000416,safe,0.5|0.5|0.5|0.5|0.5
s2_000417,safe,1.0
s2_000418,safe,1.0
s2_000419,safe,0.5|0.2|0.8|0.5
s2_000420,safe,0.5|0.5|0.2|0.5|0.5|0.5
s2_000421,safe,0.5|0.2|0.2|0.2|0.2|0.2|0.5
s2_000422,safe,0.2|0.5|0.5
s2_000423,safe,0.5|0.5|0.8
s2_000424,safe,1.0
s2_000425,safe,1.0
s2_000426,safe,1.0
s2_000427,safe,0.5|0.2|0.5
s2_000428,safe,0.5|0.5|0.5|0.5|0.5
s2_000429,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000430,safe,1.0
s2_000431,safe,1.0
s2_000432,safe,0.5
s2_000433,safe,0.5|0.2|0.5|0.8
s2_000434,safe,0.2|0.2|1.0|0.5|0.2|0.2|0.2
s2_000435,safe,1.0
s2_000436,safe,1.0
s2_000437,safe,0.5|0.8|0.2|0.5
s2_000438,safe,0.5|0.5|0.5|0.5|0.5
s2_000439,safe,1.0
s2_000440,safe,0.5|0.5|0.5
s2_000441,safe,1.0
s2_000442,safe,0.5|0.5|0.5|0.8|0.5|0.5|0.5
s2_000443,safe,0.5|0.5|0.5|0.5|0.5
s2_000444,safe,0.5|0.5|0.5|0.5
s2_000445,safe,1.0
s2_000446,safe,0.5|0.5|0.8
s2_000447,safe,0.8|0.5|0.5|0.2|0.5|0.5
s2_000448,safe,1.0
s2_000449,safe,0.2|0.2|0.5|0.2
s2_000450,safe,0.5|0.2|0.2|0.5|0.2
s2_000451,safe,0.5|0.5|0.5|0.5|0.5
s2_000452,safe,1.0
s2_000453,safe,0.5|0.5|0.5|0.8|0.5
s2_000454,safe,0.5|0.5|0.5|0.2|1.0
s2_000455,safe,0.5|0.2|0.5|0.8|0.2|0.5
s2_000456,safe,0.5|0.8|0.5|0.5
s2_000457,safe,0.5|0.5|0.5|0.8
s2_000458,safe,0.5|0.5|0.5
s2_000459,safe,0.8|0.5|0.8|0.8
s2_000460,safe,1.0
s2_000461,safe,0.5|0.5
s2_000462,safe,0.5|0.5|0.5|0.5|0.5
s2_000463,safe,1.0
s2_000464,safe,1.0
s2_000465,safe,1.0
s2_000466,safe,0.5|0.5|0.5|0.5
s2_000467,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000468,safe,1.0
s2_000469,safe,0.5|0.5|0.5|0.8
s2_000470,safe,1.0
s2_000471,safe,1.0
s2_000472,safe,0.2|0.5|0.5|0.5
s2_000473,safe,0.5|0.8|0.5|0.8
s2_000474,safe,1.0
s2_000475,safe,1.0
s2_000476,safe,0.5|0.5|0.5|0.5|0.5
s2_000477,safe,1.0
s2_000478,safe,0.5|0.5|0.5|0.2|0.8
s2_000479,safe,0.2|0.5|0.5|0.2|1.0
s2_000480,safe,1.0
s2_000481,safe,0.5|0.8|0.5|0.8
s2_000482,safe,1.0
s2_000483,safe,0.5|0.5|0.5|0.5|0.2|0.5
s2_000484,safe,0.5|0.5|0.8|0.5
s2_000485,safe,0.5|0.5|0.5|0.2|0.5
s2_000486,safe,0.5|0.5|0.5|0.5|0.5
s2_000487,safe,1.0
s2_000488,safe,0.5|0.5|0.5|0.8
s2_000489,safe,0.5|0.5|0.2|0.5|0.2|0.5|0.5|0.2|0.5
s2_000490,safe,0.5|0.2|0.5|0.5|0.5
s2_000491,safe,0.8|0.5|0.8|0.5
s2_000492,safe,1.0
s2_000493,safe,1.0
s2_000494,safe,0.2|0.5|0.8|0.2
s2_000495,safe,1.0
s2_000496,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000497,safe,0.5|0.5|0.5|0.5
s2_000498,safe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000499,safe,0.5
s2_000500,safe,0.2|0.5|0.5|0.5|0.5
s2_000501,safe,0.5|0.2|0.5|0.2|0.5|0.5|0.5|0.5|1.0
s2_000502,safe,1.0
s2_000503,safe,0.2|0.5|0.5|0.5
s2_000504,safe,1.0
s2_000505,safe,0.5|0.2|0.2|0.5|0.5|0.2|0.2|0.8
s2_000506,safe,0.2|0.5|0.5|0.2|0.5
s2_000507,safe,0.5|0.5|0.5|0.5
s2_000508,safe,1.0
s2_000509,safe,0.5|0.5|0.5|0.5
s2_000510,safe,0.2|0.8|0.2|0.2
s2_000511,safe,0.5
s2_000512,safe,0.5
s2_000513,safe,1.0
s2_000514,safe,0.5|0.5
s2_000515,safe,1.0
s2_000516,safe,0.5|0.5|0.5|0.5
s2_000517,safe,1.0
s2_000518,safe,1.0|0.5|0.5
s2_000519,safe,1.0
s2_000520,safe,0.5|0.2|0.5|0.5
s2_000521,safe,0.5|0.5|0.5|0.5
s2_000522,safe,0.5|0.5|0.5|0.5|0.8
s2_000523,safe,1.0|0.5|0.2|0.5
s2_000524,safe,1.0
s2_000525,safe,0.5|0.5|0.5|0.5|0.5
s2_000526,safe,0.5|0.5
s2_000527,safe,0.5|0.5|0.5|0.2|0.5
s2_000528,safe,0.5|0.5|0.2
s2_000529,safe,0.5|0.5
s2_000530,safe,1.0
s2_000531,safe,0.5|0.5|0.8|0.5
s2_000532,safe,0.5|0.5|0.2|0.5|0.5|0.5|0.2
s2_000533,safe,0.5|0.5|0.2|0.5|0.5
s2_000534,safe,0.5
s2_000535,safe,0.5
s2_000536,safe,0.5
s2_000537,safe,0.8|0.8|0.2|0.5
s2_000538,safe,0.5|0.8|0.5|0.5
s2_000539,safe,0.5|0.5|0.5|0.5
s2_000540,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000541,safe,1.0
s2_000542,safe,1.0
s2_000543,safe,0.5|0.5|0.5|0.5
s2_000544,safe,0.5|0.5|0.5|0.5|0.5
s2_000545,safe,0.5|0.5|0.5|0.5
s2_000546,safe,1.0
s2_000547,safe,0.8|0.8|0.5|0.8
s2_000548,safe,0.5|0.5|0.5|0.5|0.5
s2_000549,safe,0.5|0.5|0.5|0.5
s2_000550,safe,0.5|0.2
s2_000551,safe,1.0
s2_000552,safe,0.5|0.5|0.8|0.8|0.5
s2_000553,safe,0.5
s2_000554,safe,1.0
s2_000555,safe,0.5|0.5|0.5|0.5|0.5
s2_000556,safe,0.5|1.0|0.5|0.5
s2_000557,safe,0.2|0.5|0.5|0.8|0.5
s2_000558,safe,0.5|0.2|0.5|0.2
s2_000559,safe,0.5|0.5|0.5|0.5
s2_000560,safe,1.0
s2_000561,safe,1.0
s2_000562,safe,0.5|0.5|0.5|0.5|0.2|0.5|0.5
s2_000563,safe,0.2|0.2|0.5|0.2
s2_000564,safe,0.2|0.8|0.8|0.5
s2_000565,safe,1.0
s2_000566,safe,1.0
s2_000567,safe,0.5|0.5|0.2|0.2|0.2
s2_000568,safe,1.0
s2_000569,safe,0.5|0.5|0.2|0.2|0.5|0.5
s2_000570,safe,0.8|0.5|0.5|0.5|0.5
s2_000571,safe,0.5|0.2
s2_000572,safe,1.0|0.5|0.5|0.5
s2_000573,safe,0.5|0.8|0.5|0.8
s2_000574,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000575,safe,0.5|0.5|0.5|0.5|0.8
s2_000576,safe,0.5|0.5|0.5|0.5
s2_000577,safe,0.5|0.2|0.2|0.2
s2_000578,unsafe,0.5
s2_000579,safe,1.0
s2_000580,safe,1.0|0.5|0.5|0.2|0.5
s2_000581,safe,0.5|0.2|0.8|0.2
s2_000582,safe,0.5|0.5|1.0|0.8
s2_000583,safe,1.0
s2_000584,safe,0.5
s2_000585,safe,0.5|0.5
s2_000586,safe,1.0
s2_000587,safe,0.5|0.8|0.5|0.5
s2_000588,safe,0.8|0.5|0.8|0.5
s2_000589,safe,0.2|0.2|0.2|0.2|0.8
s2_000590,safe,1.0
s2_000591,safe,0.8|0.5|0.8|0.2
s2_000592,safe,1.0
s2_000593,safe,0.2|0.2|0.5|1.0
s2_000594,safe,0.2|0.2|0.2|0.2|0.5|0.5|0.5
s2_000595,safe,1.0
s2_000596,safe,0.5|0.5|0.5
s2_000597,safe,1.0
s2_000598,safe,1.0
s2_000599,safe,0.5|0.5|0.8|0.5
s2_000600,safe,0.2|0.5|0.8|0.8
s2_000601,safe,0.5|0.5|0.5|0.5
s2_000602,safe,0.2|0.2|0.5|0.2|0.2
s2_000603,safe,0.5|0.2|0.5|0.5|0.5|0.5
s2_000604,safe,0.5|0.5|0.5|0.5|0.8
s2_000605,safe,0.5|0.8|0.8
s2_000606,safe,1.0
s2_000607,safe,0.5|0.5|0.2|0.8|0.8
s2_000608,safe,1.0
s2_000609,safe,0.5|0.5|0.5|0.5
s2_000610,safe,0.5|0.5|0.5|0.8|0.5|0.8
s2_000611,safe,0.5
s2_000612,safe,1.0
s2_000613,safe,0.5|0.5|0.5|0.2|1.0
s2_000614,safe,0.5|0.5|0.5|0.5|0.5|0.8|0.5|0.5|0.5
s2_000615,safe,0.2|0.5|0.5|0.5|0.2
s2_000616,safe,0.2|0.2|0.2|0.5|0.5
s2_000617,safe,1.0
s2_000618,safe,0.5|0.5|0.5
s2_000619,safe,0.5|0.5|0.5|0.5
s2_000620,safe,0.8|0.8|0.8|0.5
s2_000621,safe,0.5|0.5|0.5|0.5
s2_000622,safe,0.5|0.5|0.5|0.8|0.5
s2_000623,safe,1.0
s2_000624,unsafe,0.5|0.5|0.5|0.5
s2_000625,safe,0.5|0.8|0.2|0.8
s2_000626,safe,0.5|0.5|0.5
s2_000627,safe,0.2|0.2|0.5|0.5
s2_000628,safe,0.5|0.5
s2_000629,safe,0.5|0.5
s2_000630,safe,0.5|0.5|0.5
s2_000631,safe,0.5|0.5|0.5|0.5
s2_000632,safe,0.5|0.5|0.8|0.8|0.5
s2_000633,safe,0.8|0.5|0.8|0.8
